0.5511095375800822,0.6279174684114319,0.4739184370000016,AR2BG0R1187FB398C3,29.59733,"Houma, LA",-90.71913,Dax Riggs,Night is the Notion,0.0,158.51057,0.19399999999999998,0.0,11,0.534,-6.172000000000001,1,0.674,146.727,124.40899999999999,4,0.0,"['blues-rock', 'southern rock', 'swamp rock', 'blues', 'chill-out', 'stoner metal', 'sludge metal', 'los angeles', 'indie rock', 'psychedelic rock', 'folk rock', 'rock', 'stoner rock', 'doom metal', 'pop rock', 'alternative rock', 'singer-songwriter', 'acoustic', 'death metal', 'hard rock', 'male vocalist', 'alternative', 'united states', 'psychedelic', 'experimental', 'indie', 'folk', 'metal', 'american', 'mellow', '00s', 'gothic', 'sludge', 'acoustic rock', 'alternative pop rock', 'new orleans', 'intense', 'reflective', 'passionate', 'dramatic', 'brooding', 'nocturnal', 'cathartic', 'vocal']","[0.9676353909797283, 0.9450441894824937, 0.8288305195472878, 0.9550424155465371, 0.7874209680260442, 0.783872935093825, 0.783872935093825, 0.783872935093825, 0.9502357662371014, 0.8288305195472878, 0.8288305195472878, 1.0, 0.783872935093825, 0.783872935093825, 0.783872935093825, 0.855129020575568, 0.855129020575568, 0.7921180791925588, 0.783872935093825, 0.783872935093825, 0.6214249185277053, 0.7852103933855125, 0.49478629513348754, 0.6393138596275506, 0.6850885791723654, 0.7202782127691502, 0.6868691249492755, 0.6878138279047539, 0.6544307335499702, 0.5751420897801133, 0.6169874402483186, 0.5903115022050304, 0.5230321950492152, 0.4738586964448663, 0.4636932770200716, 0.46082865679622037, 0.43274861823651467, 0.40914379568827475, 0.3931466057808852, 0.3823114637934748, 0.3759327934028098, 0.3640679612765494, 0.3512887278050193, 0.40372538346559644]","[1.0, 0.9742499738524963, 0.8903878234945557, 0.875463128475365, 0.8576873064052323, 0.854885476699977, 0.854885476699977, 0.854885476699977, 0.8402433435545482, 0.8281307471069972, 0.8250077440790269, 0.8177449883717279, 0.8035964054902491, 0.7866564581253773, 0.77631197649534, 0.7732048911638838, 0.7684559878713936, 0.746287371677855, 0.7419940673681461, 0.7343479113016135, 0.6858705740391674, 0.6752826148105182, 0.6265979859390974, 0.6190126735674492, 0.6190126391107825, 0.6190125674165374, 0.6190123766446812, 0.6190119828232237, 0.6190116809377018, 0.6190106880255478, 0.6190101016585521, 0.6190082266521345, 0.618997053202458, 0.6100717673876919, 0.6020442843696712, 0.5997821356831197, 0.5776077399928053, 0.5589673569224122, 0.5463346100625632, 0.5377782569336772, 0.5327411142346046, 0.5233716298655771, 0.5132800561302315, 0.48998455818122616]",2007
0.0,0.5303556678749041,0.39717904259160935,ARVML4B1187FB52324,40.731970000000004,"Newark, NJ",-74.17418,Leroy Hutson,Ella Weez,0.0,181.55057,0.17800000000000002,0.0,4,0.054000000000000006,-12.987,0,0.217,173.976,122.524,4,1.0,"['jazz funk', 'chicago soul', 'disco', 'funk', 'soul jazz', 'quiet storm', 'trip hop', 'jazz', 'samba', 'future jazz', 'latin jazz', 'deep house', 'soul', 'dub', 'acid jazz', 'downtempo', 'folk rock', 'easy listening', 'hip hop', 'blues', 'electronic', 'united states', 'r&b', 'rock', 'funk soul', 'germany', 'house', 'latin', 'ambient', 'french', 'smooth soul', 'jazzdance', 'new jersey', 'newark']","[0.8914982123337168, 0.8589857879956567, 0.9356148231978161, 1.0, 0.8473816014696177, 0.8331792249812513, 0.7890626141171522, 0.9445102257880633, 0.7449460032530529, 0.7449460032530529, 0.7449460032530529, 0.7890626141171522, 0.8824224723782865, 0.7890626141171522, 0.7449460032530529, 0.7890626141171522, 0.7449460032530529, 0.7449460032530529, 0.8148691771315576, 0.7890626141171522, 0.8393812016107055, 0.5851369592047362, 0.5588300306738627, 0.7890626141171522, 0.5291034067971695, 0.5948491411136343, 0.6527690176659762, 0.6045268395271144, 0.6386314717150187, 0.49751569983415916, 0.36042940207750507, 0.23152077595359002, 0.22254157240888692, 0.21856235076969346]","[1.0, 0.9725541514925783, 0.9665708231708987, 0.9637342254128174, 0.9627583041532983, 0.950769155958995, 0.8910661788772183, 0.8810253450510802, 0.8762857642655918, 0.8762857642655918, 0.8762857642655918, 0.8750115130017999, 0.8649640503870625, 0.8277144381151584, 0.8224839127625189, 0.8106925138157837, 0.8077025507074914, 0.805614891589789, 0.8021933224560602, 0.7933209086939871, 0.7525714943206852, 0.7413805733312, 0.7084012390818177, 0.6955333162333409, 0.6940790133269391, 0.6878800018364342, 0.6660988413701349, 0.6660968451906149, 0.6288558828806985, 0.5618142090655899, 0.5516903334628942, 0.4428701917500194, 0.43529026299285406, 0.4319311436250956]",1974
0.6420910376375009,0.4386446981737605,0.34722506058024294,ARGHPIE1187FB3CCDF,33.7621,"Minter City, MS",-90.30507,Fenton Robinson,Somebody Loan Me A Dime,0.0,263.73179,0.115,0.0,10,0.524,-12.345999999999998,1,0.47200000000000003,251.437,114.255,3,0.634,"['texas blues', 'chicago blues', 'soul blues', 'electric blues', 'blues', 'acoustic', 'modern electric blues', 'classic blues', '70s', 'modern electric chicago blues', 'acoustic blues', 'blues guitar', 'r&b']","[1.0, 0.9556918046624355, 0.8889599373521008, 0.7170629324244711, 0.8337705472438598, 0.635042407455361, 0.4885886852122437, 0.41943198052203756, 0.5170301920970442, 0.3846502322260895, 0.3663246546883848, 0.3530706669476325, 0.09029733683705621]","[1.0, 0.9659157571102945, 0.9145820217468794, 0.7823496159057195, 0.7600254146817718, 0.6066474989476068, 0.6065949575023332, 0.55339590702974, 0.5515862102495216, 0.5266399187071323, 0.5125429005115005, 0.5023472214961112, 0.2901621873013629]",1990
0.513189736125819,0.6567597878169679,0.4104772001409885,ARFKYG51187FB4CE41,44.646159999999995,"Halifax, Nova Scotia, Canada",-63.573919999999994,April Wine,Caught In The Crossfire,0.0,214.43873,0.35100000000000003,0.0,4,0.705,-12.550999999999998,1,0.53,210.982,138.572,1,0.0,"['pop rock', 'hard rock', 'heavy metal', 'rock', 'classic rock', 'soft rock', ""rock 'n roll"", 'blues-rock', 'country rock', 'garage rock', 'new wave', 'folk rock', 'disco', 'oldies', 'hip hop', 'downtempo', 'canada', 'alternative rock', 'pop', 'electronic', 'canadian', 'united states', 'pop metal', 'soul', '70s', 'aor', 'synthpop', 'nederland', '90s', 'classic', 'country', 'folk', '80s', 'world', 'guitar', '00s', 'germany', 'male', '60s', 'vocal', 'energetic', 'hair metal', 'european']","[0.957625745319834, 1.0, 0.9777121768274679, 0.9431120961770195, 0.8287281869082102, 0.733978126060397, 0.6753379460558945, 0.6739680269796212, 0.6739680269796212, 0.733978126060397, 0.7118301840044539, 0.6739680269796212, 0.6739680269796212, 0.6739680269796212, 0.7118301840044539, 0.6739680269796212, 0.5701216415101018, 0.6739680269796212, 0.6903233954506289, 0.6892496824629682, 0.5778127228956511, 0.4805698011809853, 0.47169244093091306, 0.5897760616936939, 0.5440974870182477, 0.44949594029218537, 0.5260877719857994, 0.4375723791980705, 0.542950822120926, 0.48856880067315067, 0.5174873153832692, 0.5922738540332646, 0.5523801524622743, 0.5421255691036553, 0.5174957099654554, 0.5334225068936332, 0.48514222022865505, 0.4812096397930904, 0.5082778298326779, 0.4914155057859556, 0.4233190130486558, 0.4135807404866119, 0.4407931892888579]","[1.0, 0.9978859362885486, 0.9922527528069385, 0.8646293583088532, 0.8582452589933287, 0.8442444606216741, 0.8236226510964094, 0.8224053567060156, 0.8224053567060156, 0.8177644986063055, 0.7631775328084284, 0.7604477773978645, 0.7585618012435996, 0.7393789537187709, 0.7357903729532352, 0.7295050096638357, 0.7055288084189517, 0.6916762798490274, 0.6661678700181414, 0.6522044210772321, 0.6522041587575031, 0.6505539098181873, 0.6426655892443066, 0.6325241133572278, 0.6325225986506391, 0.6229420331730965, 0.6206904312379509, 0.6123468934420188, 0.5988801356474087, 0.5988800680279636, 0.5988798913639221, 0.5988796989744735, 0.5988791793618712, 0.5988789172904164, 0.5988788360267961, 0.5988786679088145, 0.5988782481700937, 0.5988779310022483, 0.5988761674656436, 0.5988744274211061, 0.5988633073018683, 0.591028198253641, 0.5884641492892785]",1981
0.4079017172180737,0.5818843588912933,0.3470069209304056,ARWSMC91187B9AD369,51.48126,"Cardiff, Wales",-3.18067,Helen Love,Shifty Disco Girl,0.0,185.36444,0.0,0.0,8,0.982,-7.531000000000001,1,0.95,179.53099999999998,95.575,4,0.731,"['power pop', 'indie rock', 'alternative dance', 'synth punk', 'rock', 'british pop', 'happy hardcore', 'twee pop', 'dance-punk', 'bubblegum pop', 'garage rock', 'indie pop', 'oi', 'disco', 'pop rock', 'punk', 'pop punk', 'electro', 'downtempo', 'alternative rock', 'electronic', 'pop', 'lo-fi', 'female vocalist', 'synthpop', 'electronica', 'indie', 'twee', 'punk pop', '00s', 'synth', 'alternative', '90s', 'experimental', 'british', '80s', 'female vocals', 'female', 'emusic', 'spain', 'bubblegum']","[0.926846871982704, 0.9724275013305277, 0.7667513554722633, 0.7667513554722633, 1.0, 0.7290996954870426, 0.723495622131636, 0.723495622131636, 0.723495622131636, 0.723495622131636, 0.7920543374177241, 0.8355186972288565, 0.723495622131636, 0.7667513554722633, 0.7667513554722633, 0.8522469970344662, 0.723495622131636, 0.7667513554722633, 0.723495622131636, 0.7667513554722633, 0.827465746077154, 0.8107396557811576, 0.6672786463091784, 0.6998511332223883, 0.6356293477841284, 0.723495622131636, 0.7308673414208033, 0.5418640613753504, 0.4595437847744484, 0.5629309991534079, 0.47188298263049294, 0.6562234620181933, 0.573813907050145, 0.6284494987407148, 0.5677284309544905, 0.5845835351494042, 0.5092735975132949, 0.5515049520792945, 0.44667728025575315, 0.44628724878623777, 0.4186168601641747]","[1.0, 0.9453449873831946, 0.9210792824069451, 0.9210792824069451, 0.903648625999122, 0.8881801531798803, 0.8832834465382647, 0.8832834465382647, 0.8832834465382647, 0.8832834465382647, 0.8780698648308699, 0.8588174771290032, 0.8549298531053264, 0.8493568582900097, 0.8374298511582007, 0.821553808256191, 0.8168752842958131, 0.7870891331003753, 0.7789183615596852, 0.77421706229967, 0.767669931236841, 0.7676699013077061, 0.7629250470024049, 0.7622968418020593, 0.7275208362819037, 0.7119406939813298, 0.6920782076236229, 0.6920748203286176, 0.6526485791686999, 0.6321733220869907, 0.6321728947663272, 0.632172828102071, 0.6321725732871986, 0.6321719181433353, 0.6321718590760124, 0.632168931610671, 0.6321683647013809, 0.6321668574282899, 0.6321504209956187, 0.632132681391462, 0.6168876012424077]",2000
0.37598430150044215,0.6273614470848322,0.40664264869909933,AR6UVLC1187B9B4D4C,42.33168,"Detroit, MI",-83.04791999999999,Suzi Quatro,Kids Of Tragedy,0.0,207.882,0.485,0.0,4,1.0,-11.38,1,0.782,198.362,124.51899999999999,4,1.0,"['glam rock', 'soft rock', 'hard rock', 'rock', 'pop', 'glam', 'teen pop', 'album rock', 'female', 'classic', 'cover', 'punk', 'guitar', 'theater']","[0.9423758985533658, 0.9420710277855262, 0.9426796573280928, 1.0, 0.8523619256318538, 0.5565932296133143, 0.44124619311955565, 0.418390972293753, 0.36066537121431147, 0.2713357080673753, 0.11545120215888306, 0.38098393588717727, 0.23595124940105774, 0.0]","[1.0, 0.9740336598928528, 0.8657509826235248, 0.8009571236375386, 0.7222520851790594, 0.7201354210279362, 0.6317785808490886, 0.6142712815274716, 0.4520832684973143, 0.4243686338596081, 0.38221676441751645, 0.38178156244594197, 0.36347915749318316, 0.29378013242688694]",2004
0.2707759989463275,0.5963498543267984,0.4184295978846103,ARIIEQL1187FB5CE68,41.260690000000004,"Omaha, NE",-95.93995,Buddy Miles,Midnight Rider,0.0,218.3571,7.947,0.0,7,0.39399999999999996,-9.978,1,0.7809999999999999,202.832,94.57,5,0.36200000000000004,"['blues-rock', 'funk', 'hard rock', 'disco', 'psychedelic rock', 'blues', 'psychedelic', 'jazz', 'jazz funk', 'electric blues', 'future jazz', 'rock', 'r&b', 'soul', 'classic rock', 'hip hop', 'dub', 'fusion', 'reggae', 'spoken word', 'electronic', 'united states', 'funk soul', 'jazz rock', 'latin', 'acid rock', 'pop', '60s', 'american', 'vocal', 'germany', '70s', 'urban', 'mondiovision', 'inspirational', 'album rock', 'breakbeat', 'old school soul', 'omaha', 'space age']","[1.0, 0.987534100185217, 0.9825585059578587, 0.8490343252717248, 0.8125149279306527, 0.8574763698107307, 0.8529329628473844, 0.880070489938764, 0.6977185386900818, 0.6977185386900818, 0.6977185386900818, 0.9351888246352767, 0.703750757720741, 0.7978523859696758, 0.7625297140548052, 0.7795011364931645, 0.6977185386900818, 0.6797954679680182, 0.6977185386900818, 0.5703183191611847, 0.755114232404016, 0.5087020751640559, 0.48217260979520193, 0.476113965418321, 0.5675659284917155, 0.4552223739655677, 0.6335996605881598, 0.5187764336759726, 0.5799841034697844, 0.500566229670832, 0.49378202728104487, 0.5165610048688182, 0.4553536168987647, 0.4418609025296507, 0.41430479140391646, 0.4085663062891615, 0.4641546468858323, 0.32132304963439295, 0.25701826084790746, 0.23851444902902624]","[1.0, 0.8798003550448972, 0.8771104900869785, 0.820266992960332, 0.7961805854629256, 0.7841351296447288, 0.7741097472171089, 0.76432691475173, 0.7622967777436622, 0.7622967777436622, 0.7622967777436622, 0.7608130684343459, 0.7577395195249657, 0.7310599665040156, 0.7160820868534854, 0.7116691667357053, 0.6882036020420477, 0.6827463390469944, 0.6667795059639, 0.6505894573790824, 0.6317812488049126, 0.6136610584212356, 0.5927992451443407, 0.5880349460548463, 0.5808147793738462, 0.5716065531760288, 0.5486603918080518, 0.5486599242797773, 0.5486595391232185, 0.5486591902043821, 0.5486557442507489, 0.548654877690325, 0.5486475448584098, 0.5486437615853371, 0.5394304442618527, 0.5349179068514002, 0.533088842055319, 0.46631296119211846, 0.415745998088188, 0.4011952688628075]",1997
0.5114243256864599,0.5074306290551038,0.3449848106181245,ARVTGUZ1187B9AA3DA,30.439770000000003,"Tallahassee, FL",-84.28065,No Address,Pretty Girl (Amended Version),0.0,286.4322,0.293,0.0,5,0.9229999999999999,-8.1,1,0.5760000000000001,264.423,87.10600000000001,4,0.8370000000000001,"['post-grunge', 'grunge', 'alternative rock', 'indie rock', 'rock', 'alternative', 'electronic', 'industrial', 'male vocalist', 'ebm', 'heavy', 'tallahassee']","[1.0, 0.9646967703709544, 0.9647658399952003, 0.8887715228976427, 0.9646967703709544, 0.8621751121930095, 0.8321806783195602, 0.730966885041531, 0.6254667255134904, 0.6572988778768425, 0.5879856453652442, 0.2841030622798893]","[1.0, 0.9192232723827282, 0.8320735097207259, 0.7661703579053102, 0.7605136698995324, 0.7105366924832687, 0.6741982676601666, 0.6741980335472239, 0.6741978126529979, 0.6741952874724607, 0.6741885544845237, 0.4569396076116133]",2005
0.21508031850922796,0.4987584081140403,0.35842358619956016,ARELMNO1187FB52929,38.03213,"Charlottesville, VA",-78.47753,Bottom Of The Hudson,One of Us,0.0,193.35791,0.287,0.0,3,0.642,-7.474,1,0.49,185.417,106.14,1,0.0,"['free music', 'folk rock', 'indie rock', 'lo-fi', 'indie', 'alternative', 'east coast', 'philadelphia', 'united states', 'indie pop', 'pitchfork', 'alternative rock']","[0.8379445232030981, 0.929136317238563, 1.0, 0.7451999613836766, 0.76660073961248, 0.719547310650308, 0.39665351756808515, 0.3831401676553914, 0.3344786900862578, 0.42674620422654325, 0.21941008619713168, 0.2303345037642244]","[1.0, 0.9966748678499873, 0.9573462991611109, 0.8390525173935158, 0.7109120389300672, 0.6772252003204428, 0.6263750624103047, 0.6149338038002575, 0.5737339123734486, 0.5102913286527077, 0.4763095384396487, 0.31563418455357944]",2005
0.0,0.5580077519194866,0.4147806590734969,AREOREU1187B99AACD,-41.28054,Wellington,174.76713999999998,Rhian Sheehan,Untitled,0.0,38.922,0.0,0.0,0,0.5720000000000001,-18.406,1,0.446,38.922,83.412,1,0.74,"['trip hop', 'downtempo', 'progressive house', 'chill-out', 'dub', 'progressive trance', 'broken beat', 'future jazz', 'deep house', 'electronic', 'post rock', 'shoegaze', 'abstract', 'ambient', 'breakbeat', 'electro', 'reggae', 'drum and bass', 'electronica', 'new zealand', 'hip hop', 'alternative rock', 'intelligent dance music', 'rock', 'house', 'new age', 'latin', 'melancholia', 'psychedelic trance', 'experimental', '00s', 'lounge', 'dreamy', 'ethereal', 'relax', 'cafe del mar', 'psychedelic ambient', 'new zealand music', 'wellington']","[0.9067848680447834, 1.0, 0.9028316705387227, 0.7690438004853463, 0.8721837733757587, 0.8269851787549227, 0.7220372920553789, 0.7220372920553789, 0.7672358866762149, 0.9518920612756226, 0.7220372920553789, 0.7220372920553789, 0.6439259440141837, 0.8146769885170012, 0.6856557527237729, 0.7672358866762149, 0.7220372920553789, 0.6721478826757391, 0.7672358866762149, 0.5717184507805922, 0.7220372920553789, 0.7220372920553789, 0.5462613728509131, 0.7936753696147009, 0.6275967266269592, 0.5385978751330559, 0.5781701795230348, 0.44945391706615806, 0.45960968889965637, 0.6227218661763152, 0.5542559991167921, 0.5389344322069688, 0.4369398557446538, 0.47153623222053487, 0.4610108555796105, 0.37755049717401085, 0.3389824939690179, 0.32223357302010613, 0.28153385095840977]","[1.0, 0.996329245336739, 0.9882908723176861, 0.9063577204755182, 0.9055037865962121, 0.9008796722354684, 0.8665155367058818, 0.8665155367058818, 0.8652047389293207, 0.8520700607604671, 0.8068749198362075, 0.8057406723523965, 0.7961580998157183, 0.7828305442964983, 0.781420789794993, 0.7690130893331649, 0.7527167794429444, 0.7382869592393589, 0.731152532898046, 0.7299122911661813, 0.7295784437155151, 0.7176561564027447, 0.7175298598467946, 0.7029887745971497, 0.6502978411254209, 0.6502963233947895, 0.6502947676733377, 0.635476957547243, 0.6136310352628935, 0.6119889720191464, 0.6119865312398314, 0.6119778797737081, 0.6119653415890487, 0.6119639167030045, 0.6119629973317453, 0.5745324338058899, 0.5418426314222347, 0.5276464358595745, 0.49314981273405306]",2004
0.0,0.3600311664643514,0.2962689543114633,ARGSJW91187B9B1D6B,35.21962,North Carolina,-80.01955,JennyAnyKind,I'm On The Run,0.0,326.79138,3.175,0.0,10,0.552,-10.854000000000001,0,0.3,307.908,150.243,4,0.175,"['alternative rock', 'indie rock', 'rock', 'alternative pop rock', 'alternative', 'north carolina', 'united states', 'religious music', 'swamp rock', 'blues', 'blues-rock', 'slide', 'roots rock', 'rockabilly', 'california', 'south carolina', 'jazz', 'punk', 'psychedelic', 'pop', 'american', 'guitar', 'world', 'ambient', 'piano', 'instrumental', 'bass', 'british', 'classic', 'country', 'retro', 'indie', 'lyrics', 'group', 'percussion', 'holland', '90s', 'soul', 'acoustic', 'roots', 'groove', 'new york', 'energy', 'drummer', 'producer', 'mix', 'pretty', 'british rock', 'jam', 'east coast', 'vocal']","[0.9560807508575261, 0.9213064099169126, 1.0, 0.6876023854448787, 0.7741506495750831, 0.45897971441575836, 0.4536324736850199, 0.42867016730466917, 0.42867016730466917, 0.5401504420941258, 0.3790776986317445, 0.3790776986317445, 0.3790776986317445, 0.42867016730466917, 0.3790776986317445, 0.2784473220518453, 0.45767990179651885, 0.4442048023963675, 0.31869433353148385, 0.4002837443597801, 0.3258153584417911, 0.2621161439627327, 0.2707466915192447, 0.30890249577774476, 0.21433508365233458, 0.28800106704469675, 0.13922366102592265, 0.24796234336462344, 0.18351394079795838, 0.22115422284632003, 0.09918493734584938, 0.3413272598124, 0.07860220316477431, 0.07860220316477431, 0.04959246867292469, 0.04959246867292469, 0.20679687500247332, 0.217825864190697, 0.20679687500247332, 0.07860220316477431, 0.07860220316477431, 0.09918493734584938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.9578708622359693, 0.9508905562422714, 0.9306609358093086, 0.7789401512300523, 0.7214653997072071, 0.716572538967288, 0.6937313962141389, 0.6937313962141389, 0.6492690585016968, 0.6483530309629616, 0.6483530309629616, 0.6483530309629616, 0.6296585734278561, 0.5931734309846217, 0.5562736869415327, 0.5207792891442253, 0.4987628364980832, 0.4375250615827215, 0.43742413743347514, 0.4287813506265403, 0.4273754136818205, 0.4057534359493472, 0.39200706535182933, 0.3917743887390697, 0.39163895926182823, 0.39135232912839635, 0.3903009884799257, 0.3901234044332408, 0.3899057025542981, 0.38163060553576905, 0.37651248733067405, 0.3734103401230361, 0.3734103401230361, 0.34686569810706946, 0.34686569810706946, 0.3462502988160219, 0.3455998473789354, 0.3435815467466054, 0.33863312602833473, 0.33295919467042734, 0.33283578814470294, 0.30148733285589224, 0.30148733285589224, 0.30148733285589224, 0.30148733285589224, 0.30148733285589224, 0.30148733285589224, 0.30148733285589224, 0.30148733285589224, 0.21878407240850106]",2003
0.6274948536700506,0.7964200437732492,0.5744970259575144,AR3MSAN1187B98F06B,33.74831,"Atlanta, GA",-84.39111,OutKast featuring George Clinton,Synthesizer,0.0,311.30077,0.0,0.0,7,0.433,-6.791,1,0.768,303.531,94.904,4,0.575,"['dirty south rap', 'funk', 'hip hop', 'rap', 'southern rap', 'alternative rap', 'freestyle', 'soundtrack', 'blues', 'jazz', 'electro', 'techno', 'pop', 'experimental', 'beats', 'electronic', 'funny', 'classic', 'psychedelic', 'smooth', 'funky', 'black', 'rock', 'alternative', 'folk', 'swing', 'remix', 'hardcore', 'conscious']","[0.9465806856856563, 1.0, 0.9998196815291613, 0.9997704300003437, 0.6081764516064607, 0.5528714422926344, 0.4368774157082221, 0.5430597080007492, 0.4899685618544856, 0.549190525827355, 0.4589122322386149, 0.4368774157082221, 0.4988765177164051, 0.4381434665704337, 0.2123645845850543, 0.44912092037939577, 0.2123645845850543, 0.2495517320275307, 0.28808661512020817, 0.13723862190839786, 0.15927343843879072, 0.10618229229252715, 0.40582108609235135, 0.35424670898064137, 0.32205562774686325, 0.13723862190839786, 0.0841474757621343, 0.2700992332185071, 0.0]","[1.0, 0.9008284735211054, 0.8949185530972428, 0.8911327269934998, 0.7395509377023232, 0.6969860511980385, 0.6077125362308117, 0.5603289149739832, 0.5166847829744236, 0.5145159530882936, 0.47981487480446705, 0.4601033400715261, 0.4480258244424367, 0.42699489311776706, 0.4037075977926974, 0.39393191241648445, 0.3928903522220629, 0.39214816643202105, 0.35310903110732356, 0.3500591068571893, 0.3475781723435075, 0.3453692617467132, 0.3446305819732588, 0.33618932637338816, 0.33603057358161686, 0.3318376181912901, 0.32077148572332603, 0.31158455321719314, 0.27147468279541337]",1998
0.6694130981384412,0.6321309130150968,0.4722812106508984,ARO0QD41187FB3AB0A,34.053490000000004,"Los Angeles, CA",-118.24531999999999,Keb' Mo',Dangerous Mood,0.0,297.66485,0.0,0.0,0,0.6859999999999999,-9.032,1,0.45799999999999996,289.675,106.802,3,1.0,"['blues', 'piano blues', 'soul jazz', 'blues-rock', 'delta blues', 'pop rock', 'r&b', 'pop rap', 'country rock', 'electric blues', 'folk rock', 'jazz', 'bluegrass', 'soft rock', 'hip hop', 'nu metal', 'downtempo', 'california', 'grunge', 'funk', 'alternative rock', 'rock', 'singer-songwriter', 'oldies', 'indie rock', 'pop', 'adult contemporary', 'contemporary jazz', 'soundtrack', 'contemporary blues', 'classical', 'hard rock', 'modern electric blues', 'united states', 'chill-out', 'electronic', 'male vocalist', 'acoustic', 'guitar', 'house', 'male', '90s', 'soul', 'fusion', 'americana']","[1.0, 0.8697951149563607, 0.8570270815277028, 0.8173659471581622, 0.7941656708159179, 0.8697951149563607, 0.7787188441908615, 0.7148434020768367, 0.7148434020768367, 0.7148434020768367, 0.7777048127886216, 0.8769568150541707, 0.7148434020768367, 0.7148434020768367, 0.8173659471581622, 0.7148434020768367, 0.7777048127886216, 0.7161572272127197, 0.7148434020768367, 0.7777048127886216, 0.7777048127886216, 0.852048384345848, 0.7777048127886216, 0.7148434020768367, 0.7777048127886216, 0.8036577859697852, 0.600895493247316, 0.5998494201563352, 0.7148434020768367, 0.5861865376637345, 0.7046553154935548, 0.7148434020768367, 0.5738243731881156, 0.5675497878034039, 0.5501487749409438, 0.7473121539148625, 0.5715322197034205, 0.6427946234321109, 0.5905986775667073, 0.5923145298423759, 0.5129282649867131, 0.5775999746737178, 0.5869883973416218, 0.5320730639965867, 0.5255746915862032]","[1.0, 0.9980721817831231, 0.9868276378804537, 0.9518988942223285, 0.9314668889850235, 0.9207681752945007, 0.9077602476310459, 0.8616094016687732, 0.8616094016687732, 0.8616094016687732, 0.8526464018422854, 0.8508222293870811, 0.8442596663978056, 0.8289217954020426, 0.8270473273571014, 0.8220844026444457, 0.8205219250839995, 0.8202934869329124, 0.8097073150393148, 0.7970518605387156, 0.7812485103016864, 0.7779877160116692, 0.7765763339320401, 0.7754122076745648, 0.7733128766115215, 0.7625339611858696, 0.7612578267288895, 0.7587981585096284, 0.7512475237824928, 0.7483039526850792, 0.7455784347451934, 0.7430193335998964, 0.7374168492047489, 0.7318909511701247, 0.716566237761741, 0.6994053349426769, 0.6953242152911004, 0.6849081445602655, 0.6644760483104829, 0.6295477151169503, 0.6295471429968185, 0.6295467592186393, 0.6295463946654118, 0.6295455459302303, 0.629543202034614]",1996
0.5445140018788506,0.7765989678295455,0.4900795841834287,AR0IVSA1187FB4F069,40.71455,New York,-74.00712,Helmet,Everybody Loves You,0.0,206.94159,0.073,0.0,0,0.005,-3.568,1,0.203,203.395,112.77,4,0.8059999999999999,"['rapcore', 'post-hardcore', 'heavy metal', 'soundtrack', 'hip hop', 'rap', 'rock', 'metal', 'alternative', 'crossover', 'hardcore', 'new york', 'brutal', 'alternative pop rock', 'angry']","[0.947907239199057, 0.947907239199057, 0.947907239199057, 0.947907239199057, 0.947907239199057, 0.947907239199057, 1.0, 0.8886964090592337, 0.866892196469881, 0.6442100974523758, 0.8156939971140824, 0.6699998217453426, 0.5603387155511187, 0.5247898414940286, 0.5152111712409725]","[1.0, 0.934597531663956, 0.8880648162055285, 0.8805249483469247, 0.8636771398822427, 0.8599519488936347, 0.8117315509291033, 0.7796321170801624, 0.7390192407339766, 0.7390189498947094, 0.7390183171087723, 0.7390121259634377, 0.7066866095230424, 0.6789715514346633, 0.6715037086544239]",2004
